AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
108.0190912547998,236.09273981436027,192.18348631161228,194.1596298545344,94.82194474950326,232.8288041517145,36.58986009760318,37.282276279920026,0.3881274580581983,10,7,4,100.0,0.0
250.0563760383135,68.5066842536543,24.81937522193647,7.93226099485409,52.42497313418741,3.0765448134491225,3.2051027160505488,94.2686340688076,16.264006566453272,14,3,4,89.58013005466125,0.0
341.7147075786353,102.27492275762712,101.88037390619408,70.06437442124447,48.47027586769252,101.11912080357244,36.62989983911875,55.24289452087367,16.88376330739726,14,5,2,100.0,0.0
390.1880617854902,236.2046545229121,197.3621363597512,38.04797676175979,6.582301793814393,56.109669001746845,34.59861184185602,50.494280779324335,5.873026517918001,9,7,1,100.0,0.0
249.18388636973987,123.17960917147998,45.266167947414914,102.850855812395,74.87438516644832,102.19850746138616,-3.046233098964332,11.312814183294488,10.877154193717196,11,7,1,100.0,0.0
424.7232031128677,12.47878687694085,15.620860804182568,195.40285191997887,91.6025519351948,164.70284467868498,33.82993838254151,27.09167560907556,4.926333318685718,10,5,2,100.0,0.0
20.78642952519605,163.16337634833528,85.20016210048189,156.54696827140555,50.000735931588224,150.4784999873926,7.603058478267673,80.68179547471536,9.583402614957857,15,5,2,71.93555948028667,1.0
201.20312964965584,176.0461335220691,37.36016820900712,167.98079091131314,85.79195484604065,111.38568372254352,35.80597917168665,20.029500898796904,3.4457347678429784,4,4,1,100.0,0.0
498.9670552666688,91.00928466425114,58.86963330307562,61.14749480292474,66.76693147712001,50.76906927003807,0.10230623979505,12.169225607694488,13.86593194440018,7,3,2,100.0,0.0
340.6410552662169,83.83272667076827,114.55065184963252,33.79140822026372,76.33163880745207,202.29632982948252,0.009960832525655,47.00908013165239,9.215504208237045,9,3,2,100.0,0.0
207.31206186351187,75.35760138134016,27.339014897807257,8.582454532038831,71.7281617225717,173.52208493125946,-3.7340371046074425,37.17319190420793,14.514081230330492,8,3,2,96.45504150292128,0.0
197.2880377988232,260.20639173460734,172.32652124910948,192.71002763261092,7.432886063293709,55.46594908260859,-9.268441024738827,44.23326363778518,7.62951583931293,4,4,1,100.0,0.0
128.84144425560683,31.18781277371687,164.76810303423878,114.34746223206444,24.14830362074733,249.35863689713904,4.14567448746244,55.3815342863293,12.96253032856196,11,8,4,100.0,0.0
67.21756470406093,240.92269270132343,93.84898917410791,25.60495257221536,33.89271933568677,285.8815171278785,37.37021579678727,95.06866264616716,17.585338384113626,12,7,1,93.12284174392089,0.0
371.3532605999905,246.8280729096996,85.22003079617204,155.89766929430675,55.66905814103094,276.56277614934896,9.21535064966416,22.07450974103029,0.7690996630208735,7,1,4,100.0,0.0
74.33136387655648,125.39055240416612,43.53317521318765,69.22570801431758,31.21616939935653,270.5803275138616,-3.528371440630109,76.79299829960534,7.604118768647961,10,5,4,78.88272410240594,1.0
106.02241995411332,147.97424790779573,83.8400014541469,85.98794955702375,86.38125572362189,273.2322732412065,22.9861969412051,37.91677395097592,14.338151902380163,11,4,4,100.0,0.0
370.331790533313,116.18735210259898,35.064335675719825,72.1699852558718,42.81790381143607,292.4894940711287,-2.442143454311654,76.57768998895827,16.10652517567216,12,7,0,100.0,0.0
199.66629009961127,280.5653430512625,137.7024376819126,136.4251911013068,29.110490552717494,132.26907707654885,8.619216895814606,39.72187942322762,17.715883304651744,6,6,2,100.0,0.0
491.7607363576111,194.35111158246795,63.62650626669817,20.9379136567309,82.78142443441251,249.59814236369624,39.25078391363202,69.06493668603368,2.613093910720641,11,9,3,100.0,0.0
59.32188287079016,176.9503183319267,109.5935593587856,99.69804540688284,87.70165616176712,278.82966714589367,1.5783739139463542,31.358418305582077,8.8759301622487,14,4,1,99.1254474257431,0.0
305.3900355378841,296.47863454295606,116.0437927381081,87.32626417883205,58.24750675541064,94.9862049589876,26.66166989504722,26.50197652067661,2.3630363838143387,1,4,3,100.0,0.0
144.34686838534992,86.1773084631203,41.70550805983755,70.6346924419411,7.36610720170594,87.37457258101723,24.627511840439887,51.44698331173685,17.541416665837986,3,6,0,74.32367841095177,1.0
282.92528015662333,101.32679613966872,167.26197500313432,101.1681724918118,93.61260208818008,204.83953504763588,31.563179987120684,40.972116190675735,4.850397181750785,16,6,3,100.0,0.0
461.86569793838805,249.82760053581424,144.13527181850364,160.1382927148571,81.68960372719874,155.10612932353845,-6.983337242078843,29.61504108113808,16.635146009799204,14,4,4,100.0,0.0
410.59914127511325,289.14529835645413,106.4797374453826,63.03573910317779,60.35007956750501,242.21985878975087,10.401511433472187,90.14246745307142,1.9379738289121675,12,4,1,100.0,0.0
147.96601471830806,281.54046370974373,95.8650555543031,7.811235763287816,25.56422298996036,273.1248143951964,8.216271168307653,14.785489697457267,12.97387177870278,5,7,1,100.0,0.0
225.1751928903964,189.2339199314796,146.19234163222322,48.568860600089536,57.74728981194759,55.96017655084751,35.7387752020065,49.99471190559493,18.74829813191879,6,5,1,100.0,0.0
330.9568163185058,10.0313956683293,79.67553513188612,117.23006483260528,2.180706251510678,40.17870822890711,31.871881141085677,84.7393224725425,15.775568495069916,5,9,2,100.0,0.0
311.87154243200456,278.38026037110643,128.33730159495994,183.7346345155929,47.503770877038654,96.88072837331664,-1.7144756464186806,28.34859783089036,6.218136167848167,12,7,1,100.0,0.0
258.63452822080467,78.61050135206237,91.17651768482058,57.32737056965214,57.132025155603486,113.47677346579484,-0.0140241495608002,30.895568677747708,11.737278505998086,7,2,3,100.0,0.0
479.8955102024251,228.7960469734453,104.4096832342517,188.8937905623081,14.237224378501669,156.50400975403093,-2.337251884044214,19.439338895360397,6.101885223019734,6,4,0,100.0,0.0
250.17972310778032,84.04023563261393,15.36989237224684,80.1726358972761,25.28522699826139,6.423718681447765,31.49783108731116,32.97966619675957,3.535818101706309,17,7,1,94.70413331837942,0.0
419.9011428178086,97.33146859051986,59.07540076812321,119.11014024649717,47.55595547831337,131.1989800773225,10.784411383831811,41.08741880458256,18.15188597421925,10,1,2,100.0,0.0
494.7255654825282,160.46182672762657,75.74127151307546,189.417664950539,7.876951391490127,64.58148777191445,-8.726178686527161,32.00246597684947,4.243474954829567,10,4,2,100.0,0.0
213.4473639116513,206.39520645710093,148.10367293648986,130.2251489904649,76.63479638310558,258.23919216535774,-4.085667562344765,11.771443557487132,14.86881448108173,10,5,1,100.0,0.0
15.574546396695531,242.93655860643145,37.11604735671108,137.9377361324582,87.60208322908741,291.7640641319358,34.211897316701595,45.745125519815055,5.478058347971291,9,4,2,81.75501565565416,0.0
476.1108928487973,30.30847394737756,144.2954165468034,83.23753218673914,73.9610887400768,102.90352988512709,10.945703414798071,17.818404976223505,6.31557394484126,8,2,2,100.0,0.0
44.19848357337919,96.4109867222611,5.267740349710404,86.67024138612787,3.955072933625525,283.16547301166355,11.995372899168595,34.124318428243214,12.414962419695236,13,4,1,59.91500013469918,2.0
393.6935133761664,255.95189359401675,171.88451817226087,44.9463288343396,42.31516175137391,59.67903663750981,24.56615802837986,98.67519526861396,14.486286994340482,15,7,2,100.0,0.0
400.7228881114768,108.997342670703,197.9096238589754,3.117516955072785,27.161705271496707,227.2887397154261,-4.573879821995149,20.446093393330887,13.119667033806117,11,4,1,100.0,0.0
38.489733532483136,194.7241806056653,174.5041033692364,194.57426496438111,85.99992187818007,195.6572355393842,-2.876962686979992,87.64569644403778,2.15015564874383,14,8,3,100.0,0.0
130.85284186795298,16.9547072390272,169.02145980108244,88.81294747885038,9.509379980272936,297.7685875996362,28.74902497335391,50.37228749645208,15.054955985626954,11,1,4,100.0,0.0
134.49670221754883,129.7311500149509,110.59511720348796,103.10398318287533,95.6481097231227,157.89970529385536,-5.444131281690137,13.72784887798302,16.11060307826942,9,3,1,100.0,0.0
175.60969367439046,142.77189824196023,184.7205335955836,127.2870689146961,60.236703934827965,119.5597475725314,27.66428398953022,50.96499275262955,1.123953085746083,14,4,0,100.0,0.0
243.33447071235145,15.589829439354077,12.489871133356356,186.9792897035148,49.45155505222182,172.98983936512926,30.948025147181056,28.23405230749556,18.66215241763996,7,8,2,100.0,0.0
215.4926102566481,113.33904717282344,183.2541674687063,155.09915032721565,46.500663221233616,143.21020615397757,28.312156710460712,72.75502844379764,18.161323209679463,9,1,1,100.0,0.0
34.22935966678903,82.36337542213339,176.83889424567386,2.605056062584876,32.76797739624182,122.2509876112796,28.1634917800477,57.60205596689027,1.445052250147112,6,2,1,66.51650032707363,1.0
152.09935981814044,148.71510302348264,104.73886644893764,56.35051566834812,22.003992385462112,139.8174054956513,8.122473200696664,43.38382582936923,3.214999099439173,10,5,3,100.0,0.0
3.920795385958409,86.06006249483819,29.82702156950756,74.37610091771825,78.14473786256725,187.72390385842203,9.015768562382169,45.44310768942818,17.353312194017786,15,5,3,44.54643251209525,2.0
417.47360284720185,291.2562593603101,39.17443701582748,110.37902789982915,38.85103285601114,95.61755398149462,32.909390685515305,39.74590736237737,19.20357809535533,9,7,2,100.0,0.0
350.548793682135,213.7182085418765,141.24563399159473,43.14469809312189,46.48724439193727,35.604150158605485,32.67347936458929,90.85599352637576,7.875482608302581,9,7,1,100.0,0.0
228.11825447777105,276.3208458898744,129.3194567604941,73.06785272214009,10.081521406538853,41.06005736513798,33.997802096578035,78.91663817840782,8.391310499178035,14,5,3,100.0,0.0
255.55681924475027,255.90406769637767,161.6220693228687,53.86839994995098,15.259473821509228,176.6690344544171,36.08210429472885,21.060277140171934,14.19292786511096,8,5,1,100.0,0.0
246.7732901700593,196.48233137019648,123.2583580508922,139.27225338329453,44.66450693099127,200.03887258985884,33.076751459606555,33.25891012593401,5.933410885734918,10,8,1,100.0,0.0
273.32411009389426,11.913362271674169,35.10229049309923,20.034201440286648,37.43141582836784,126.24996111782018,32.01457653994244,47.95559805511253,9.526864845694387,6,5,0,100.0,0.0
273.20353710606605,59.43125827232622,158.93243085879237,91.32579783022832,28.75595650906989,176.3305928904504,17.957441424514997,53.19247649691357,14.727745617476296,10,4,2,100.0,0.0
492.0417345996476,186.00040004322253,42.08409674830365,103.3696912615852,21.46475487701981,58.70675207412581,21.549243260373267,13.468450005724382,9.91751629905814,5,3,2,100.0,0.0
222.28675053471423,140.7498145702196,7.446240350458355,86.95034524799783,41.79377069259152,134.2691308173181,29.595187959640768,24.03416034513488,11.3380636426134,11,3,5,100.0,0.0
12.72387995287544,91.6240495628254,29.85237939776124,165.32742955420113,26.323100506527663,222.9028226630745,13.137554081488922,34.82648083496888,6.6979885603907,10,9,0,58.09744793665738,2.0
146.19155520609655,34.93365722541343,191.2452394152308,98.10534740509463,43.43515198459704,175.2419793498003,12.979676137036895,92.39343460126052,18.77857138132145,12,4,3,100.0,0.0
408.6526561066184,171.9447743943737,156.7833857693097,199.4184035220497,80.37699525411146,9.242602229431816,8.869739616502141,61.00228219971311,10.361334300671546,10,4,2,100.0,0.0
78.00932022121826,16.98766721326741,152.11162310398458,121.23546115635352,90.86616698450506,241.795138448498,9.217516717207468,24.906836874391526,14.534733378806292,9,0,1,95.18264321339886,0.0
434.3115839778054,158.17654498520315,104.01798752116687,170.3672517523801,85.94657779705656,295.26510436943204,30.159307906801608,32.91544151510772,16.89623389915602,8,5,2,100.0,0.0
443.8520913791499,260.0464457065468,31.98816047338573,188.51554637857743,78.20981470876015,164.13838626915972,-6.019458761166055,44.10771053428915,16.33374354458102,11,1,1,100.0,0.0
138.1595542329268,279.9339663505959,136.9088866062648,96.54200924782836,17.944866288060435,215.01255067771177,18.600540524050867,33.6474620393446,3.821562502550433,8,9,4,100.0,0.0
419.5498493998058,52.01194702725246,110.3359127505279,198.71299987066303,63.06998066776936,114.95179874178994,1.815193853636064,27.08963043731212,19.635483554923137,12,6,3,100.0,0.0
56.01945108402617,115.08271210654752,19.13374208564253,31.89201955735344,73.29142991695052,102.69486029140552,0.1862280070566697,81.24386189270633,2.802353413250871,18,6,0,49.11468536269916,2.0
272.2484795519325,154.96395311677867,81.41839123160395,187.1625516965453,19.204976639603764,155.82696536863216,7.936964700801351,31.161343834721706,11.780543857637964,14,5,2,100.0,0.0
229.56787811913065,124.0996570749621,26.090697435472165,149.14822731028053,3.419648557083299,290.0033262750689,16.29667573364054,85.26221766999821,1.1799287707420492,7,4,2,100.0,0.0
75.8714564765262,232.59472616411284,179.41149367445843,102.92255824755232,69.83927849992125,175.63922837788266,-6.974421932942645,86.939057437757,6.059748106878775,6,6,2,100.0,0.0
167.45280732854306,46.45241839423648,150.18567870334445,13.138085868129345,37.78659915617221,284.9507645313773,-9.9114024339522,55.76038177409179,7.815788480138492,4,8,0,100.0,0.0
304.26363634823326,184.36230546639464,72.29566681885511,79.84783393383583,25.72925675830445,126.44894005158902,34.462662146743575,95.7200189943278,12.466894896652995,6,2,3,100.0,0.0
80.96150331610686,196.1489891483033,33.575780216569264,192.53042804548548,98.13487170871562,97.14998342290608,5.620930361085966,58.35496220409717,19.12936937207762,7,4,2,83.255775698593,0.0
229.215712065719,74.00652892319918,84.73803573209942,62.73218183513372,6.001081885608772,273.3527124285335,-2.8186783558944404,49.35451135989696,5.160870033768761,8,9,1,100.0,0.0
470.1151207124788,42.65441291620549,28.36576573753497,93.4246185386279,27.61838144065037,223.1474311155397,10.06826941566326,77.81662068298982,12.494180545246175,8,5,1,100.0,0.0
398.7795503185941,186.95172735965616,97.71223211696832,92.8669747220771,12.564097710959643,77.09746912734275,-5.616939178672111,43.814547728554544,11.189725152530228,5,4,3,100.0,0.0
110.30597635560562,117.46112988048876,105.34994997614952,173.72545309590635,41.46838858234438,186.36959714273692,2.503873632785844,98.9297788606948,17.544824445999673,10,3,1,100.0,0.0
410.9154732926796,85.68797990507312,51.81964107642225,156.43901701361477,96.43528966401658,258.102918348038,31.11690672535357,38.0153225679854,1.921468105124331,12,3,3,100.0,0.0
380.42566546539086,0.0158480796890403,136.59231870841296,162.94035181333092,83.32272082717908,177.18104685719427,1.6868547397159404,74.9007039322,8.975395745443691,12,6,3,100.0,0.0
390.1827515034408,175.6457814945107,153.21599982364424,43.08214105242805,21.12814384987499,29.84752729037505,17.961355834569986,47.91065578029479,8.05045577664659,10,1,0,100.0,0.0
319.26297383204275,79.49011846663291,176.81402188314627,119.7547408267233,68.72384143378015,9.52000850214021,32.8881851461229,53.40374949815884,1.9526784366721528,18,6,3,100.0,0.0
407.9165624953089,14.539269742746695,125.6990860178124,123.16710309288644,18.6506682785776,288.533606593337,-7.791780568801167,66.21936344919193,16.2267223907174,9,3,0,100.0,0.0
177.21247439652743,102.1727812263356,89.34431119797472,189.8255361832813,59.95098294218944,94.73888962920692,12.394959626153176,37.92930589648721,7.584530158063638,7,3,4,100.0,0.0
333.95999940181355,152.92712007026142,135.6853334017474,149.03033070535716,85.54783401603136,60.38191155534519,4.88483563481568,48.82144400796991,11.652956062356452,14,5,3,100.0,0.0
435.3767251686296,181.8041495808244,38.51521946936807,98.20769396762452,55.90677276092374,174.2290809951567,2.662863473113683,48.88049925846437,13.962384916245856,12,3,1,100.0,0.0
